time,value
47.76318421228083,0.895679663869347
47.76718447896527,0.764286365565935
47.77118474564971,0.5426224062566158
47.77518501233416,0.3027517172191843
47.779185279018606,0.3337321046383069
47.78318554570305,
47.7871858123875,0.2190594913305231
47.79118607907194,0.1708864286353737
47.79518634575639,0.1025074201009956
47.79918661244084,0.3850655727484663
47.80318687912528,0.1273886151629237
47.80718714580973,0.3366869961438381
47.81118741249417,0.2071590462248214
47.81518767917861,0.3194167613296797
47.81918794586306,0.4311886597731256
47.82318821254751,0.0577918084708088
47.82718847923196,0.3045162345558334
47.8311887459164,0.1480730271522242
47.83518901260084,0.1926374477001302
47.83918927928529,0.1022943881505465
47.843189545969736,0.2484088246557536
47.84718981265418,0.2100698758042538
47.85119007933863,0.3143540082807611
47.85519034602307,0.2394858663862779
47.85919061270752,0.4131260197497055
47.863190879391965,0.1995290501373646
47.86719114607641,0.3893230548304348
47.87119141276086,0.3684662768494878
47.8751916794453,0.2370801438605785
47.879191946129744,
47.883192212814194,0.3575671428699932
47.88719247949864,0.4051403781006776
47.89119274618309,0.1645397728392154
47.89519301286753,0.0726312000139809
47.89919327955197,-0.0483412708062773
47.90319354623642,0.2348707020794503
47.90719381292087,0.2953219999188275
47.91119407960531,
47.91519434628976,0.3055913830789393
47.9191946129742,
47.923194879658645,0.3944698085249032
47.927195146343095,
47.93119541302754,0.2999595035325652
47.93519567971199,
47.93919594639643,0.3084918454551877
47.94319621308088,0.4816089022457595
47.94719647976533,0.4446997477290443
47.95119674644977,0.575741494077812
47.95519701313421,0.6168729108275363
47.95919727981866,0.499595833322527
47.9631975465031,0.6022915184180494
47.96719781318755,0.3969080400918466
47.971198079872,0.7932212766269411
47.97519834655644,0.7050658755562649
47.97919861324089,0.5021579428412039
47.98319887992533,0.4009689596763283
47.987199146609775,0.4210629405911566
47.99119941329423,0.5330321711696626
47.99519967997867,0.5472810485938344
47.99919994666312,0.6043563981385902
48.00320021334756,0.4146781115632545
48.007200480032,0.8164032286257495
48.011200746716455,0.5007238855141779
48.0152010134009,0.4014554290484554
48.01920128008534,0.6221206271625462
48.02320154676979,0.7310740914810896
48.02720181345424,0.2973042359114419
48.03120208013869,0.409236433464353
48.03520234682313,0.4922875942491347
48.03920261350757,0.7120289119016288
48.04320288019202,0.1717019589519524
48.04720314687646,0.5169110069675709
48.051203413560906,0.0923444660236994
48.05520368024536,0.3080813781949938
48.0592039469298,0.20364640810274
48.06320421361425,0.3912139285278716
48.06720448029869,
48.071204746983135,0.3217990126048612
48.07520501366759,0.3931146067124329
48.07920528035203,0.1069289586184503
48.08320554703647,0.4089883687069204
48.08720581372092,0.0883175988230807
48.09120608040536,0.0472421774569004
48.09520634708981,
48.09920661377426,0.2975418784449339
48.1032068804587,0.3433940885764218
48.10720714714315,0.1678138507366545
48.11120741382759,0.0334942646435605
48.11520768051204,0.0338843304920529
48.119207947196486,0.369069378728878
48.12320821388093,0.3543833833517678
48.12720848056538,0.6174822258589853
48.13120874724982,1.008941339574342
48.135209013934265,1.0601787581701425
48.13920928061872,1.4195057773831925
48.14320954730316,1.2396179103917604
48.1472098139876,1.0327249548619994
48.15121008067205,0.5972170987799276
48.155210347356494,0.5890841008430747
48.159210614040944,0.4049623975532678
48.16321088072539,-0.1754331316180932
48.16721114740983,-0.0993158119222501
48.17121141409428,0.1992591306805299
48.17521168077872,0.125575299517326
48.179211947463166,0.1054047323924306
48.183212214147616,0.2587142504650339
48.18721248083206,0.0203865489506317
48.19121274751651,0.2673267572099362
48.19521301420095,0.3129493280618834
48.1992132808854,0.0211010449727824
48.203213547569845,0.204403439385024
48.20721381425429,-0.0211923549931268
48.21121408093873,0.1045717278545203
48.21521434762318,0.261838533206894
48.21921461430762,0.11783785499804
48.22321488099207,0.1825162102188513
48.22721514767652,-0.1470342964798218
48.23121541436096,-0.0493066822430753
48.23521568104541,0.1597171860858587
48.23921594772985,
48.243216214414296,0.2601812808083977
48.24721648109875,-0.0825374579267468
48.25121674778319,-0.1028099142961604
48.25521701446763,-0.0448784043910296
48.25921728115208,0.4200141247555348
48.263217547836526,-0.2492427748681989
48.267217814520976,0.198506051221874
48.27121808120542,-0.0120570202560266
48.27521834788986,-0.2222863336224558
48.27921861457431,-0.0144836310587095
48.28321888125876,-0.0250935182410728
48.2872191479432,0.0591180481613135
48.29121941462765,-0.2049090355878314
48.29521968131209,0.1570003679844834
48.29921994799654,-0.1639872080094609
48.30322021468098,-0.0145953945693551
48.30722048136543,0.0899921625188605
48.31122074804988,0.141881074454691
48.31522101473432,-0.2220211186694793
48.31922128141876,0.0013020338949919
48.32322154810321,
48.327221814787656,-0.0510560995683341
48.331222081472106,0.0034053577842725
48.33522234815655,0.0886999805644815
48.33922261484099,0.3443913336148835
48.34322288152544,0.2321546420606599
48.347223148209885,0.2497384661683933
48.35122341489433,0.4583006999594977
48.35522368157878,0.4655611451014542
48.35922394826322,0.6716814761130872
48.36322421494767,0.727024080325676
48.367224481632114,0.7838742066939468
48.37122474831656,0.3775298172160143
48.37522501500101,
48.37922528168545,0.4382709613579688
48.38322554836989,0.4425429417951791
48.38722581505434,0.2001103315194933
48.39122608173879,0.1955548899891987
48.39522634842324,0.3565874091894421
48.39922661510768,0.2732958347501224
48.40322688179212,0.2212729436576995
48.40722714847657,0.2986430897420422
48.411227415161015,0.3482895560940313
48.41522768184546,-0.068186270868319
48.41922794852991,0.4833726042902775
48.42322821521435,0.4653338637391283
48.4272284818988,-0.010063031694429
48.43122874858325,-0.0073888621763248
48.43522901526769,-0.0146090159457015
48.43922928195214,0.0266104018573836
48.44322954863658,-0.1745829173913648
48.44722981532102,0.2774556624567896
48.45123008200547,-0.2740991157260433
48.45523034868992,0.0395015192253495
48.459230615374366,-0.1184017608865103
48.46323088205881,0.2314487161558993
48.46723114874325,0.1695945478041717
48.4712314154277,-0.2164390678801632
48.47523168211215,0.1102679674398861
48.47923194879659,-0.0335785784152722
48.48323221548104,-0.1430819394494406
48.48723248216548,0.1008256197443514
48.49123274884993,0.2018159140771111
48.49523301553437,0.0119581874623247
48.49923328221882,-0.0189326922981794
48.50323354890327,0.0920183671250152
48.50723381558771,-0.3419384128758194
48.51123408227215,-0.3126380955377058
48.51523434895661,-0.0674995286115621
48.51923461564105,0.0179028709422744
48.5232348823255,-0.005446514101331
48.52723514900994,0.043679463899547
48.53123541569438,-0.0596606572137757
48.53523568237883,
48.53923594906328,-0.2247405702582486
48.54323621574772,0.2362058136263264
48.54723648243217,-0.0707915323585694
48.55123674911661,0.5089579917905943
48.555237015801055,0.5061817274821186
48.55923728248551,0.5205554258185768
48.56323754916995,0.8951062118122441
48.5672378158544,1.0309719482175823
48.57123808253884,0.8773998557742295
48.57523834922328,
48.57923861590773,0.401109760260732
48.58323888259218,0.6003488839732815
48.58723914927662,0.0667508910486018
48.59123941596107,0.040816826791301
48.59523968264551,-0.1243875421044766
48.59923994932996,-0.1321619502004869
48.603240216014406,0.0885378286557549
48.60724048269885,0.0094981987396202
48.6112407493833,-0.1655814825366119
48.61524101606774,-0.2407035388741951
48.619241282752185,-0.0813629376023549
48.62324154943664,-0.068894133637714
48.62724181612108,-0.227497602043791
48.63124208280553,-0.1434278495509756
48.63524234948997,-0.3780982383212613
48.639242616174414,-0.3315303756134446
48.643242882858864,-0.0519974243753025
48.64724314954331,-0.2488399775000517
48.65124341622775,0.0336870049312431
48.6552436829122,-0.2115893250432399
48.65924394959664,-0.2012769726925794
48.66324421628109,-0.2061348723767923
48.667244482965536,-0.1471661227320159
48.67124474964998,-0.133364533498299
48.67524501633443,-0.1905589841973111
48.67924528301887,-0.1861152724343863
48.68324554970332,-0.1508985467733772
48.687245816387765,-0.2823653328377312
48.69124608307221,-0.2466875553300841
48.69524634975666,-0.2182237734203237
48.6992466164411,-0.1044623464061149
48.70324688312554,-0.1535596076989582
48.70724714981,-0.3012423636167416
48.71124741649444,-0.1875696896914135
48.71524768317888,-0.0867953945251334
48.71924794986333,-0.0239054748491636
48.72324821654777,-0.0892350118861586
48.72724848323222,-0.1028269049278725
48.731248749916666,-0.0673437908222037
48.73524901660111,0.138796702806377
48.73924928328556,0.0554048843573603
48.74324954997,-0.0937548724567364
48.747249816654445,0.1611248553087372
48.751250083338896,0.0395994548204092
48.75525035002334,-0.1070989284055053
48.75925061670779,0.1587014440314385
48.76325088339223,-0.0331055025872538
48.76725115007668,-0.0161710066598052
48.771251416761125,0.179573838940263
48.77525168344557,0.0945835979452135
48.77925195013001,-0.0343678536184487
48.78325221681446,0.2283555733608059
48.7872524834989,-0.0806577042066013
48.79125275018336,-0.1208646083277614
48.7952530168678,0.1292245105106915
48.79925328355224,-0.0250185696376787
48.80325355023669,0.0465646519409867
48.80725381692113,0.0927154636751926
48.811254083605576,0.1988801504772624
48.815254350290026,0.1416298726679348
48.81925461697447,
48.82325488365892,0.2480886490589431
48.82725515034336,-0.0087576738417986
48.831255417027805,0.1470206599862854
48.835255683712255,0.2077260685661574
48.8392559503967,0.2470634781664934
48.84325621708114,0.150779617556064
48.84725648376559,0.0783667605356564
48.851256750450034,
48.85525701713448,0.2818228504123383
48.85925728381893,
48.86325755050337,0.0351040258626949
48.86725781718782,
48.87125808387226,-0.1699752216873832
48.87525835055671,-0.4832681867360093
48.87925861724116,-0.1878758699176201
48.8832588839256,-0.0582021685834033
48.88725915061004,-0.0967360180914441
48.89125941729449,0.0969295430157358
48.895259683978935,-0.1563400666615925
48.899259950663385,0.1020156426463655
48.90326021734783,-0.4836630788046631
48.90726048403227,-0.2634048630012312
48.91126075071672,-0.1578967537158233
48.91526101740117,-0.5168690331172113
48.91926128408561,-0.1412406532657005
48.92326155077006,-0.080977176817479
48.9272618174545,0.0207939257685323
48.93126208413895,0.1262019536309581
48.93526235082339,0.1764092556581517
48.93926261750784,0.383379868142324
48.943262884192286,0.8773135037493303
48.94726315087673,0.9268805948790528
48.95126341756117,0.880937665247707
48.95526368424562,0.6239600935226444
48.95926395093007,
48.96326421761452,0.0108344501264303
48.96726448429896,-0.1798923291128075
48.9712647509834,-0.1113109096141976
48.97526501766785,-0.4165272441065577
48.97926528435229,0.1233080325624838
48.98326555103674,-0.2657437002718778
48.98726581772119,-0.380653445474023
48.99126608440563,-0.5026535303785847
48.99526635109008,-0.4962705083928868
48.99926661777452,-0.5879202969518642
49.00326688445897,-0.2606710050406396
49.00726715114342,-0.1995958505963538
49.01126741782786,0.1200662085668228
49.0152676845123,-0.2537760465308703
49.01926795119675,-0.0028571560068185
49.0232682178812,-0.2606525050172876
49.027268484565646,-0.196099514763978
49.03126875125009,-0.401454255200095
49.03526901793453,-0.2048860431981572
49.03926928461898,
49.04326955130343,-0.2757707744485256
49.04726981798787,-0.2293112857515482
49.05127008467232,-0.2200397638020843
49.05527035135676,-0.5779785647148241
49.05927061804121,-0.5220106143662679
49.06327088472565,-0.2528351124786181
49.0672711514101,-0.4654221027743364
49.07127141809455,0.0118942029693447
49.07527168477899,-0.136398635217938
49.07927195146343,-0.1052653343004738
49.08327221814788,-0.0894766345307837
49.087272484832326,-0.0794785132684507
49.091272751516776,-0.2835295318460167
49.09527301820122,-0.2966826367451413
49.09927328488566,-0.1110667955060277
49.10327355157011,-0.0016149050189042
49.10727381825456,-0.1147963395318582
49.111274084939,-0.0571949158017569
49.11527435162345,0.0841486476600473
49.11927461830789,-0.0039028602371215
49.12327488499234,-0.0457611614788972
49.127275151676784,-0.1609279547117136
49.13127541836123,-0.2317217720634729
49.13527568504568,-0.183722924629318
49.13927595173012,0.0757018554056545
49.14327621841456,-0.107768699244551
49.14727648509901,0.0827454036065091
49.151276751783456,-0.0891149618290852
49.1552770184679,-0.3677117177923487
49.15927728515235,-0.0653811264090192
49.16327755183679,-0.0108283648061629
49.16727781852124,0.2133975981286452
49.171278085205685,0.0754888577299232
49.17527835189013,0.0171775857571981
49.17927861857458,0.167652797918919
49.18327888525902,-0.052529087659642
49.18727915194346,
49.19127941862792,-0.1316542486313248
49.19527968531236,-0.101503421176279
49.19927995199681,-0.1095816180580266
49.20328021868125,-0.0572829502397568
49.20728048536569,-0.0068728401221241
49.21128075205014,0.0198295498577802
49.215281018734586,0.0293120078578168
49.21928128541903,-0.1743375763813999
49.22328155210348,0.1195610117358682
49.22728181878792,-0.4862372808685137
49.23128208547237,-0.0203033417764903
49.235282352156815,-0.145924124236124
49.23928261884126,0.0411923316623249
49.24328288552571,-0.1058267962746591
49.24728315221015,
49.251283418894594,-0.2366499994930063
49.255283685579045,-0.1321863201279396
49.25928395226349,-0.3574585548263455
49.26328421894794,-0.2505539907671796
49.26728448563238,-0.3165814856045967
49.27128475231682,-0.2560509157364014
49.27528501900128,
49.27928528568572,-0.1124971310896619
49.28328555237016,-0.2234446409389223
49.28728581905461,-0.3409923205236229
49.29128608573905,-0.4628777607896212
49.2952863524235,-0.4741571442496519
49.299286619107946,0.2352165190711396
49.30328688579239,-0.2080647192297489
49.30728715247684,0.1761360598406467
49.31128741916128,0.4291486745974975
49.315287685845725,0.5903894958124337
49.319287952530175,1.0137267610337224
49.32328821921462,0.8602081605084372
49.32728848589907,
49.33128875258351,0.4943078384386307
49.335289019267954,0.2335153143925874
49.3392892859524,-0.1060856725273292
49.34328955263685,0.0471448014410164
49.34728981932129,-0.0456344710120974
49.35129008600574,-0.3355600800420366
49.35529035269018,-0.1578265960630074
49.35929061937463,-0.3830994522718349
49.36329088605908,0.0621178873037626
49.36729115274352,-0.3919290075147364
49.37129141942797,-0.329399723568841
49.37529168611241,-0.4595420716178563
49.379291952796855,-0.2460053547964112
49.383292219481305,
49.38729248616575,-0.2788875135311607
49.3912927528502,-0.4246688151540242
49.39529301953464,-0.1269463058543401
49.39929328621909,-0.2236796260875024
49.403293552903534,-0.3738997819850456
49.40729381958798,-0.2178788311544252
49.41129408627242,-0.3323488068026489
49.41529435295687,-0.3529303517195659
49.41929461964131,-0.0920476651330834
49.42329488632576,-0.2410808003100061
49.427295153010206,-0.3881273439411182
49.43129541969465,0.1418638818540165
49.4352956863791,-0.4194111670936858
49.43929595306354,-0.526424290273483
49.44329621974799,-0.4574076296344094
49.44729648643244,-0.3094414812782334
49.45129675311688,-0.560421101170792
49.45529701980133,-0.2860550573806155
49.45929728648577,-0.2690374452807248
49.46329755317021,-0.3251169882703415
49.46729781985466,-0.3402880714883485
49.47129808653911,-0.3294255951372676
49.47529835322355,-0.1925456693391369
49.479298619908,-0.228068517206717
49.48329888659244,-0.29084049497863
49.487299153276886,-0.0913098064426108
49.49129941996134,-0.0348921592010348
49.49529968664578,-0.1522442944006041
49.49929995333023,-0.2833788398218164
49.50330022001467,-0.3201664784298584
49.50730048669912,-0.0593766019378265
49.511300753383566,-0.2721245194223745
49.51530102006801,-0.1899349767217394
49.51930128675245,0.0551872224752428
49.5233015534369,-0.0005399398941118
49.52730182012135,0.1662457913758071
49.5313020868058,0.3452872981088555
49.53530235349024,0.3231247252475103
49.53930262017468,0.2431799847264498
49.54330288685913,0.203168149969146
49.54730315354357,-0.0738463585690068
49.55130342022802,0.2296918288754924
49.55530368691247,0.3541290263438573
49.55930395359691,0.2699429448348877
49.56330422028136,0.3486683819326664
49.5673044869658,0.1140649159516555
49.571304753650246,0.1827595533434384
49.575305020334696,0.2543741136182474
49.57930528701914,0.1098713177911105
49.58330555370358,0.0720747226667893
49.58730582038803,0.2519317661763802
49.59130608707248,-0.0881161749297741
49.595306353756925,-0.0026803797306562
49.59930662044137,0.2491125975860813
49.60330688712581,
49.60730715381026,0.0527795680903334
49.611307420494704,0.1315017847823714
49.61530768717915,-0.3279644057292125
49.6193079538636,-0.1517461478762027
49.62330822054804,0.0224455526276388
49.62730848723249,-0.089916217682122
49.63130875391693,-0.1619035054136231
49.635309020601376,-0.1364459731413129
49.63930928728583,-0.0553581174036044
49.64330955397027,-0.1855828854834004
49.64730982065471,-0.1916051058542348
49.65131008733916,-0.0121105435044513
49.655310354023605,-0.24409292684529
49.659310620708055,-0.2870855303972056
49.6633108873925,-0.0176477823454329
49.66731115407694,-0.1006276647164897
49.67131142076139,-0.3198553478194501
49.67531168744584,-0.0432254299972435
49.67931195413028,-0.2208087381298617
49.68331222081473,-0.0616244162237939
49.68731248749917,
49.69131275418362,-0.6181501926588677
49.69531302086806,-0.2926523524249075
49.699313287552506,-0.1968800357276216
49.70331355423696,-0.1172692251361124
49.7073138209214,-0.1785969999826921
49.71131408760584,-0.0814686821341713
49.71531435429029,-0.0581486600293494
49.719314620974735,-0.3589083845155
49.72331488765919,0.1135174704965702
49.72731515434363,0.4135135223873755
49.73131542102807,0.7378098005825846
49.73531568771252,0.900961325980888
49.739315954396965,0.8689049714298376
49.74331622108141,1.0134667186782451
49.74731648776586,1.0479355484431023
49.7513167544503,0.8670011791095744
49.75531702113475,0.3754323853657845
49.7593172878192,0.0736045024502501
49.76331755450364,0.2416420583199276
49.76731782118809,-0.0646388116292638
49.77131808787253,-0.1244753925113048
49.77531835455697,0.085848786278675
49.77931862124142,-0.1587282499156769
49.783318887925866,-0.3334984471484118
49.78731915461031,-0.0674826949596067
49.79131942129476,-0.0594348799763246
49.7953196879792,-0.0606101960430872
49.79931995466365,-0.0337407362402982
49.803320221348095,-0.014137785135064
49.80732048803254,-0.1653412119568493
49.81132075471699,-0.2970516912055183
49.81532102140143,-0.0589341894286225
49.819321288085874,-0.2111144560040793
49.82332155477032,-0.0592637699741334
49.82732182145477,-0.0081072321899526
49.83132208813922,0.1726673022850945
49.83532235482366,-0.2114698155745095
49.8393226215081,-0.0337706506657542
49.84332288819255,-0.3325736799246889
49.847323154877,0.005362408380403
49.85132342156144,-0.1509812030860483
49.85532368824589,-0.1933369782270104
49.85932395493033,-0.2106761718205422
49.86332422161478,0.0109132142182192
49.867324488299225,-0.1175394432232123
49.87132475498367,-0.0245687921035878
49.87532502166812,0.0196971686937084
49.87932528835256,-0.1830059575296881
49.88332555503701,-0.0972568200176341
49.887325821721454,-0.3194928266428367
49.8913260884059,-0.0165824673430634
49.89532635509035,-0.1213924217383341
49.89932662177479,0.1152784779078978
49.90332688845923,-0.0590548947849127
49.90732715514368,0.2234001810878979
49.911327421828126,0.2168968682750617
49.91532768851257,0.3530296607929351
49.91932795519702,0.2932478005697027
49.92332822188146,0.3158059953079294
49.92732848856591,-0.0067000686093956
49.93132875525036,0.4949309270910327
49.9353290219348,0.2750823533373375
49.93932928861925,0.561086297348816
49.94332955530369,0.4383419606830367
49.94732982198813,0.4231478299441722
49.95133008867258,0.4344679038856013
49.95533035535703,0.3958094430241207
49.95933062204148,0.3272505603501768
49.96333088872592,0.1617696558078391
49.96733115541036,0.1902475502687478
49.97133142209481,0.3529104988952414
49.97533168877926,0.1415212082061499
49.9793319554637,0.3395547281312083
49.98333222214815,0.061455519786033
49.98733248883259,0.7303366347323974
49.99133275551704,0.21372814957736
49.995333022201486,0.2768159805580988
49.99933328888593,
50.00333355557038,0.2877186456935696
50.00733382225482,0.332517150279609
50.01133408893927,0.4216490323320747
50.01533435562372,0.1593580621906483
50.01933462230816,0.2468088597936174
50.02333488899261,0.0974160732818011
50.02733515567705,0.2175729707888421
50.03133542236149,0.3639224535603718
50.03533568904594,0.3420000302734416
50.03933595573039,0.3458106549153343
50.04333622241483,0.1375544531879911
50.04733648909928,0.3864331815881758
50.05133675578372,
50.05533702246817,0.1082154410958475
50.059337289152616,0.0868805408724427
50.06333755583706,0.04085945964766
50.06733782252151,-0.1936242783417975
50.07133808920595,0.0200799807840423
50.0753383558904,-0.0751537200428715
50.079338622574845,-0.2808633440322468
50.08333888925929,
50.08733915594374,0.0741722818138834
50.09133942262818,-0.0635160431995262
50.095339689312624,0.2937309461165097
50.099339955997074,0.0339630364844514
50.10334022268152,0.1228694863753086
50.10734048936596,0.1955784152257905
50.11134075605041,0.3815463026640029
50.11534102273485,0.0164382616369914
50.119341289419296,0.2438014475152431
50.12334155610375,0.4020832703486998
50.12734182278819,0.7602075212992053
50.13134208947264,1.164009531975145
50.13534235615708,1.1346373089690531
50.139342622841525,1.2688013549044683
50.143342889525975,1.2652223986800195
50.14734315621042,1.150486619274547
50.15134342289486,0.7009425677293661
50.15534368957931,0.3167822455250515
50.15934395626376,0.1426770483604073
50.16334422294821,0.1543869478551712
50.16734448963265,0.1334731445318222
50.17134475631709,0.0458049511807666
50.17534502300154,-0.0215052119642472
50.17934528968598,0.2485047395486418
50.183345556370426,0.1475993932500962
50.18734582305488,-0.0085544547744492
50.19134608973932,0.0728317763449443
50.19534635642377,0.1793054338535464
50.19934662310821,-0.0828035655473957
50.203346889792655,0.0600598015083319
50.20734715647711,0.1803611843166303
50.21134742316155,0.1936568712453579
50.21534768984599,0.3621528700362811
50.21934795653044,0.1347357511092733
50.22334822321488,0.263089102274496
50.227348489899335,0.0393141721788446
50.23134875658378,-0.1624324751119458
50.23534902326822,-0.1876385371569683
50.23934928995267,0.2436649198069754
50.24334955663711,-0.1190040651476017
50.24734982332156,0.1526704927339794
50.25135009000601,0.2446979611010094
50.25535035669045,0.0427730439466304
50.2593506233749,0.4005116726475705
50.26335089005934,0.0060197322140377
50.267351156743786,0.0611405005294777
50.27135142342824,0.2900128770023801
50.27535169011268,0.176656178302085
50.27935195679712,0.0288950907898678
50.28335222348157,0.1444981935174035
50.287352490166015,0.0685608505270094
50.29135275685047,0.1744505750158666
50.29535302353491,0.1864962470103592
50.29935329021935,0.1742366499420467
50.3033535569038,0.2560589535022794
50.30735382358824,0.0886384267470979
50.31135409027269,0.213150649507108
50.31535435695714,0.4301377509669715
50.31935462364158,-0.0158857468744554
50.32335489032603,0.3386740705271615
50.32735515701047,0.2078650294372703
50.33135542369492,0.5448940175934158
50.335355690379366,0.6161022206651381
50.33935595706381,0.4652706280742042
50.34335622374825,0.4135938954939079
50.3473564904327,0.6133642357876448
50.351356757117145,0.8543770265444157
50.3553570238016,0.9182841316559968
50.35935729048604,0.4456725831428328
50.36335755717048,0.625637088095959
50.36735782385493,0.5000553297463546
50.371358090539374,0.7287339934861432
50.37535835722382,0.5486233359494883
50.37935862390827,0.4329639572642791
50.38335889059271,0.8138945603365865
50.38735915727716,0.7560764004497099
50.3913594239616,0.7368977941217546
50.395359690646046,0.5172410224900765
50.399359957330496,0.6391477237163932
50.40336022401494,0.7128066152019086
50.40736049069938,0.6185757150022912
50.41136075738383,0.2856388983722979
50.41536102406828,0.5230767437400835
50.41936129075272,0.5407742186522977
50.42336155743717,0.6163170472293342
50.42736182412161,0.4917996713587399
50.43136209080606,0.3817662838621242
50.4353623574905,0.1933082937287441
50.43936262417495,0.4103364960202526
50.4433628908594,0.2050991850425946
50.44736315754384,0.4238173945537806
50.45136342422828,0.2582980083443359
50.45536369091273,0.4561914069236279
50.459363957597176,0.3174129155272868
50.46336422428163,0.1483632737760601
50.46736449096607,0.3839494593383893
50.47136475765051,0.221392821931833
50.47536502433496,0.4226275329714499
50.479365291019406,0.1935457192986369
50.48336555770385,0.4686092192919741
50.4873658243883,0.2111391505024153
50.49136609107274,0.146046739714217
50.49536635775719,0.2732024070899653
50.49936662444164,-0.1043647497308678
50.50336689112608,0.1632152930068853
50.50736715781053,0.3411714131856592
50.51136742449497,0.1422192823240763
50.51536769117941,0.5044578985746081
50.51936795786386,0.0402636620547192
50.52336822454831,0.383388476439153
50.52736849123276,0.1717128007150131
50.5313687579172,0.3603253062784364
50.53536902460164,0.8098108562666824
50.53936929128609,0.9704735720950138
50.543369557970536,1.3414292845005835
50.54736982465498,1.357940927618971
50.55137009133943,1.3288826986474975
50.55537035802387,1.4176026210843984
50.55937062470832,0.9576192451368416
50.563370891392765,0.6481824500205812
50.56737115807721,0.3687249516426665
50.57137142476166,0.3933811225054826
50.5753716914461,0.3386929597794417
50.579371958130544,0.0845792827700941
50.583372224814994,0.2384383199399182
50.58737249149944,0.3559897089735165
50.59137275818389,0.3229185184755171
50.59537302486833,0.1653187856723252
50.59937329155277,0.2215819988409671
50.60337355823722,0.2206635073355166
50.60737382492167,0.264508758331853
50.61137409160611,0.4047708965293615
50.61537435829056,0.3355966406942705
50.619374624975,0.2113174697436482
50.62337489165945,-0.0416911774086926
50.627375158343895,0.5347576748844153
50.63137542502834,0.2916469900800691
50.63537569171279,0.4365743077618845
50.63937595839723,0.454269511116396
50.64337622508168,
50.64737649176613,0.3589809264203548
50.65137675845057,0.216332209202433
50.65537702513502,
50.65937729181946,0.3001260037311489
50.6633775585039,0.4055411535386093
50.66737782518835,0.3443027474591274
50.6713780918728,0.5561485011433798
50.67537835855724,0.4081321160845828
50.67937862524169,
50.68337889192613,0.2624934626690993
50.68737915861058,0.5795741584861663
50.69137942529503,0.2824602816326861
50.69537969197947,0.5114254136295504
50.69937995866392,0.2164950299230241
50.70338022534836,0.169205010426019
50.7073804920328,0.5191462632970772
50.71138075871725,0.2792118655115349
50.7153810254017,0.4179005536368651
50.71938129208615,0.2249299084138419
50.72338155877059,
50.72738182545503,0.5148225677344024
50.73138209213949,0.6704970683793642
50.73538235882393,0.7075402077841265
50.73938262550837,0.666522738438877
50.74338289219282,0.5025819910060774
50.74738315887726,0.7616929930011018
50.751383425561706,0.5144888212232982
50.75538369224616,0.5436632154579423
50.7593839589306,0.6565790656680542
50.76338422561505,0.2979369799702226
50.76738449229949,0.5221407399092615
50.771384758983935,0.6017745171923122
50.77538502566839,0.3539473916667981
50.77938529235283,0.6960995731356465
50.78338555903727,0.4693709286614298
50.78738582572172,0.7173692306301734
50.79138609240616,0.723045755659245
50.79538635909061,0.4984903932844556
50.79938662577506,0.7044003137748865
50.8033868924595,0.5686875324610969
50.80738715914395,
50.81138742582839,0.5588290251282884
50.81538769251284,0.4076065469395136
50.819387959197286,0.6705418387740447
50.82338822588173,0.5153901716270792
50.82738849256618,0.6419213631463623
50.83138875925062,
50.835389025935065,0.4717796704416442
50.83938929261952,0.3782654131998824
50.84338955930396,0.3409476946215479
50.8473898259884,0.6134196867208153
50.85139009267285,0.5271267516743852
50.855390359357294,0.5905336020009809
50.859390626041744,0.5176314860307244
50.86339089272619,0.2495216300597433
50.86739115941063,0.6324568594433686
50.87139142609508,0.4676860840254266
50.87539169277952,0.1669483663400637
50.879391959463966,0.2933428042338284
50.883392226148416,0.2292075237678796
50.88739249283286,0.3434041382113445
50.89139275951731,0.3512678007310784
50.89539302620175,0.3664283440384491
50.8993932928862,0.6173019273079722
50.903393559570645,0.3080130954247962
50.90739382625509,0.5010940333877119
50.91139409293953,0.5072004728563627
50.91539435962398,0.5789259537296673
50.91939462630842,1.3144194297380805
50.92339489299288,1.4247034823619091
50.92739515967732,1.520093819507572
50.93139542636176,
50.93539569304621,1.348609112534641
50.93939595973065,1.0242094104494657
50.943396226415096,0.7266719247748785
50.947396493099546,0.4585641300154329
50.95139675978399,0.5765869544048438
50.95539702646844,0.1520163700892968
50.95939729315288,0.3218762432116674
50.963397559837325,0.2312055806898163
50.967397826521776,0.3401306838027511
50.97139809320622,0.2345147392402915
50.97539835989066,0.2037779646790005
50.97939862657511,0.1992274571495475
50.98339889325956,0.3099375185843531
50.987399159944005,0.4526965830274193
50.99139942662845,0.1424409175848079
50.99539969331289,0.3289099908638873
50.99939995999734,0.4685033228958136
51.00340022668178,0.4204139044774763
51.00740049336623,0.5016105095371078
51.01140076005068,0.2826151052643565
51.01540102673512,0.3674005146028757
51.01940129341957,0.5692752716254645
51.02340156010401,0.1901375525727439
51.027401826788456,0.4194939074941791
51.031402093472906,0.4657223066998258
51.03540236015735,0.374347416508114
51.03940262684179,0.1865660554033462
51.04340289352624,0.3028326995089666
51.047403160210685,0.1049093643799989
51.05140342689513,0.2663862839139272
51.05540369357958,0.3034409573630512
51.05940396026402,
51.06340422694847,0.5086321334485974
51.067404493632914,0.4074021186070556
51.07140476031736,0.1520451804229214
51.07540502700181,0.1857827755622039
