time,value
49.42329488632576,-0.5239795413967584
49.427295153010206,-0.8121075750915571
49.43129541969465,-0.19990496473857738
49.4352956863791,-0.45802982674173454
49.43929595306354,-0.47425422589045385
49.44329621974799,-0.8258334925350912
49.44729648643244,-0.8532021394275002
49.45129675311688,-1.0640329277985614
49.45529701980133,-0.21987842779170974
49.45929728648577,-0.3873490660543172
49.46329755317021,-0.46677875074669056
49.46729781985466,-0.7473060833252482
49.47129808653911,-0.5093439449787068
49.47529835322355,-0.3659292162369972
49.479298619908,-0.4640314746243931
49.48329888659244,-0.41619305914036675
49.487299153276886,-0.12834750891263716
49.49129941996134,-0.23361184240496952
49.49529968664578,-0.4098507102125718
49.49929995333023,-0.6235239383088744
49.50330022001467,-0.842784088437967
49.50730048669912,-0.08534670513313009
49.511300753383566,-0.46741954714436607
49.51530102006801,-0.1419782675827316
49.51930128675245,-0.14754372129039608
49.5233015534369,-0.05680061228083877
49.52730182012135,0.29999903473504175
49.5313020868058,0.18754649625739106
49.53530235349024,0.24781440821106482
49.53930262017468,0.3792906857159456
49.54330288685913,0.03408839412518418
49.54730315354357,-0.3160358947927354
49.55130342022802,0.09258252116055735
49.55530368691247,0.3478047886244491
49.55930395359691,0.09396730795716628
49.56330422028136,0.0012122722986921686
49.5673044869658,-0.1609923970597527
49.571304753650246,0.23857319480976757
49.575305020334696,0.16378263085492012
49.57930528701914,-0.12621857741021397
49.58330555370358,-0.0464984141091946
49.58730582038803,0.2036091683844472
49.59130608707248,-0.4393865962811745
49.595306353756925,0.058077200693602005
49.59930662044137,0.010975899327698074
49.60330688712581,
49.60730715381026,0.004546184895464003
49.611307420494704,0.19135193717764798
49.61530768717915,-0.5645120828716821
49.6193079538636,-0.13368549860241294
49.62330822054804,-0.07756434315759357
49.62730848723249,-0.090109971824854
49.63130875391693,0.00409109448772671
49.635309020601376,-0.30002629465941993
49.63930928728583,-0.2894882436879347
49.64330955397027,-0.4568187289055757
49.64730982065471,-0.28395384989256184
49.65131008733916,-0.2991401599786381
49.655310354023605,-0.29902579212905717
49.659310620708055,-0.5411284325278826
49.6633108873925,0.03447621801715381
49.66731115407694,-0.32707495154825883
49.67131142076139,-0.6592965395760737
49.67531168744584,-0.03901689785383011
49.67931195413028,-0.2637986311632181
49.68331222081473,-0.09363553141649404
49.68731248749917,-0.4610265435274866
49.69131275418362,-0.9119668587916978
49.69531302086806,-0.5441964363541719
49.699313287552506,-0.12106768895886397
49.70331355423696,-0.16201153099782023
49.7073138209214,-0.2379137524209703
49.71131408760584,-0.004987226155027696
49.71531435429029,-0.2027863545737217
49.719314620974735,-0.7190113535651633
49.72331488765919,0.3213108974685226
49.72731515434363,0.5364686448117271
49.73131542102807,0.5212505416659559
49.73531568771252,0.5727408924192016
49.739315954396965,0.6414485363160611
49.74331622108141,0.8191067439954423
49.74731648776586,0.8877039965918649
49.7513167544503,0.7288766114409561
49.75531702113475,0.31034605354298433
49.7593172878192,0.0051800050609164885
49.76331755450364,-0.024941363281034967
49.76731782118809,-0.07596877109669134
49.77131808787253,-0.011397840460251996
49.77531835455697,0.04275672152258979
49.77931862124142,-0.287931549630184
49.783318887925866,-0.33241669627937137
49.78731915461031,-0.11636071239798225
49.79131942129476,-0.11788392039968577
49.7953196879792,-0.06846739218732993
49.79931995466365,0.18989790795977338
49.803320221348095,-0.29533366082857127
49.80732048803254,-0.5000673264604831
49.81132075471699,-0.2126072595210965
49.81532102140143,0.08539051963708166
49.819321288085874,-0.3377770849511683
49.82332155477032,-0.3997760143105017
49.82732182145477,0.04400672098416426
49.83132208813922,0.12141310127999724
49.83532235482366,-0.3017363420436147
49.8393226215081,0.07730855774894654
49.84332288819255,-0.516082308988132
49.847323154877,-0.2043618373083248
49.85132342156144,-0.23372332347005664
49.85532368824589,-0.27635930910162537
49.85932395493033,-0.18407258196117854
49.86332422161478,0.0003072586922402559
49.867324488299225,-0.26608209372794445
49.87132475498367,-0.18294718420604644
49.87532502166812,0.15808386852327944
49.87932528835256,-0.4366022346805526
49.88332555503701,-0.20079606954738188
49.887325821721454,-0.24232993750501705
49.8913260884059,0.12205776400441445
49.89532635509035,-0.16525821779187364
49.89932662177479,0.032858087585129675
49.90332688845923,-0.35522146939030746
49.90732715514368,0.1644804692376811
49.911327421828126,0.21034242856923083
49.91532768851257,0.40063063787533515
49.91932795519702,0.34680174151378035
49.92332822188146,0.42872908119073366
49.92732848856591,-0.017673896596489557
49.93132875525036,0.03398061855041118
49.9353290219348,0.2084820564313037
49.93932928861925,0.47649148631382954
49.94332955530369,0.32609979455552174
49.94732982198813,0.313662809018054
49.95133008867258,0.39553700197149266
49.95533035535703,0.330493948230247
49.95933062204148,0.35506677151222626
49.96333088872592,0.05887100457786394
49.96733115541036,0.09004331912948288
49.97133142209481,0.6019435691553279
49.97533168877926,-0.10492289711946914
49.9793319554637,0.5083495271398848
49.98333222214815,0.10013466933806846
49.98733248883259,0.39507875760811223
49.99133275551704,0.2402911220097575
49.995333022201486,0.38152612260842356
49.99933328888593,
50.00333355557038,0.2206530584352923
50.00733382225482,0.19116055180473465
50.01133408893927,0.3496907033158064
50.01533435562372,0.002474303056178767
50.01933462230816,0.380687427679577
50.02333488899261,0.24896835537628753
50.02733515567705,0.3437552516018967
50.03133542236149,0.3357432446542198
50.03533568904594,0.33537378812049357
50.03933595573039,0.42192193488508783
50.04333622241483,0.07825373393778373
50.04733648909928,0.43631621917470637
50.05133675578372,
50.05533702246817,0.14452179079922403
50.059337289152616,0.22405976640229214
50.06333755583706,0.02406101591700483
50.06733782252151,-0.2691630034503544
50.07133808920595,0.21956052881662058
50.0753383558904,0.14941112679724866
50.079338622574845,-0.2826094922580351
50.08333888925929,0.08536141341180269
50.08733915594374,0.022389180925804553
50.09133942262818,0.04645944312737995
50.095339689312624,0.4277271074544071
50.099339955997074,-0.1680584430424532
50.10334022268152,-0.11972559487465995
50.10734048936596,0.07749737444403523
50.11134075605041,0.545161713267217
50.11534102273485,0.014729886013403685
50.119341289419296,0.46396457435793426
50.12334155610375,0.4617850888826968
50.12734182278819,0.7802941281574715
50.13134208947264,1.0489344900846245
50.13534235615708,1.23712629323664
50.139342622841525,1.2873148913800923
50.143342889525975,1.6221919718678106
50.14734315621042,1.0217882412813466
50.15134342289486,0.8785336996439733
50.15534368957931,0.6453176482032059
50.15934395626376,-0.03956718310049895
50.16334422294821,0.22185023068587845
50.16734448963265,0.0002496225590140899
50.17134475631709,-0.019925250624771906
50.17534502300154,-0.009588689234592405
50.17934528968598,0.0688201307030305
50.183345556370426,0.15973082095335606
50.18734582305488,0.19821350473124494
50.19134608973932,0.17638409106302613
50.19534635642377,0.11559976299748567
50.19934662310821,-0.07113796907353825
50.203346889792655,-0.22227140224404457
50.20734715647711,0.3033641281877792
50.21134742316155,0.25708506956838
50.21534768984599,0.46869340847649066
50.21934795653044,0.16154402590420208
50.22334822321488,0.5836903874407544
50.227348489899335,0.058593904913388103
50.23134875658378,0.036090174674289155
50.23534902326822,-0.27097500071976427
50.23934928995267,0.26739215744494405
50.24334955663711,0.24867518475582662
50.24734982332156,0.37478670931305574
50.25135009000601,0.4672560009732884
50.25535035669045,0.06748010104221729
50.2593506233749,0.6151331904599403
50.26335089005934,-0.18026641201984764
50.267351156743786,-0.048633915679109796
50.27135142342824,0.22019731702753262
50.27535169011268,0.40924787095029547
50.27935195679712,0.3157152446211796
50.28335222348157,0.5556527643072121
50.287352490166015,0.03626498349063817
50.29135275685047,0.34263547428639773
50.29535302353491,0.1233552476463742
50.29935329021935,0.4496228415284155
50.3033535569038,0.34352306583980713
50.30735382358824,0.0410709974306262
50.31135409027269,0.22330811497517833
50.31535435695714,0.49232633344735505
50.31935462364158,0.11343122515417028
50.32335489032603,0.6106485191706617
50.32735515701047,0.33906586200706884
50.33135542369492,0.5561593689604422
50.335355690379366,0.9201038883584363
50.33935595706381,0.8059343311669853
50.34335622374825,0.7277364491403611
50.3473564904327,0.6334884503360309
50.351356757117145,0.992340398991923
50.3553570238016,0.9092153388497655
50.35935729048604,0.6515709904444662
50.36335755717048,0.8487385022471275
50.36735782385493,0.5261561605362217
50.371358090539374,1.041208492684743
50.37535835722382,0.5180473250183908
50.37935862390827,0.6865307271792487
50.38335889059271,0.44382476587074504
50.38735915727716,0.68406858511613
50.3913594239616,0.875733180924364
50.395359690646046,0.6532800968243171
50.399359957330496,1.1333566430227422
50.40336022401494,1.1189740627551623
50.40736049069938,0.832024182492763
50.41136075738383,0.09699732375973313
50.41536102406828,0.8599851325157066
50.41936129075272,0.6323273256914885
50.42336155743717,0.5252600457797174
50.42736182412161,0.6297241692816822
50.43136209080606,0.653123232296802
50.4353623574905,0.46636511460655106
50.43936262417495,0.4987173688485482
50.4433628908594,0.18517632283613394
50.44736315754384,0.6062478357170284
50.45136342422828,0.20804534495663676
50.45536369091273,0.5731543688067563
50.459363957597176,0.4401505099242893
50.46336422428163,0.2681772623605835
50.46736449096607,0.5925680260678952
50.47136475765051,0.4168034310179035
50.47536502433496,0.5344199306395453
50.479365291019406,0.35929582810322314
50.48336555770385,0.5529911085051223
50.4873658243883,0.4929865410135076
50.49136609107274,0.3042060399562992
50.49536635775719,0.4888470680791443
50.49936662444164,0.08269161782888247
50.50336689112608,0.4269653577378976
50.50736715781053,0.3669501036628427
50.51136742449497,0.5577300048149932
50.51536769117941,0.7699139454777673
50.51936795786386,0.22799437076952125
50.52336822454831,0.6044587346704625
50.52736849123276,0.34699444133231044
50.5313687579172,0.32588699652678155
50.53536902460164,1.122460948743918
50.53936929128609,1.0453200490540842
50.543369557970536,1.6163515491447973
50.54736982465498,1.5064154507539018
50.55137009133943,1.568807374572214
50.55537035802387,1.5531133104347619
50.55937062470832,1.0363579898094262
50.563370891392765,0.7646710087392536
50.56737115807721,0.6781122496864871
50.57137142476166,0.6113034904230046
50.5753716914461,0.7298658449953168
50.579371958130544,0.5268449238225476
50.583372224814994,0.6042273027580403
50.58737249149944,0.7222109051119199
50.59137275818389,0.42684124299916626
50.59537302486833,0.30577940084548744
50.59937329155277,0.32991866473504694
50.60337355823722,0.514662595184739
50.60737382492167,0.40856819146793505
50.61137409160611,0.6482616968682822
50.61537435829056,0.5897507296918607
50.619374624975,0.3392891308100927
50.62337489165945,0.3041368703264208
50.627375158343895,0.5968332662483455
50.63137542502834,0.6261346614333083
50.63537569171279,0.5682687993438547
50.63937595839723,0.705601989831904
50.64337622508168,0.46147515999177946
50.64737649176613,0.4273834715876409
50.65137675845057,0.3431438083262309
50.65537702513502,
50.65937729181946,0.7085354817218089
50.6633775585039,0.7446435314294931
50.66737782518835,0.6139300834716289
50.6713780918728,0.9248713044486123
50.67537835855724,0.6878349776807064
50.67937862524169,0.42916513172103377
50.68337889192613,0.5106219742360967
50.68737915861058,0.935494911626804
50.69137942529503,0.4703225599341447
50.69537969197947,0.5247631682295746
50.69937995866392,0.3701567635422013
50.70338022534836,0.6174049205899131
50.7073804920328,0.7801247114269501
50.71138075871725,0.5769071376484999
50.7153810254017,0.68597473663906
50.71938129208615,0.2962228348838345
50.72338155877059,0.5119281510480781
50.72738182545503,0.8556851572779451
50.73138209213949,0.8612364100171047
50.73538235882393,0.8752163894355021
50.73938262550837,0.8910035417601478
50.74338289219282,0.7400426812350686
50.74738315887726,0.9366885714601155
50.751383425561706,0.9181279600326475
50.75538369224616,0.7172909087745059
50.7593839589306,0.9702636449944883
50.76338422561505,0.5489028575838538
50.76738449229949,0.8626568127232199
50.771384758983935,0.8027626023341095
50.77538502566839,0.6887917747049866
50.77938529235283,0.7470171430359481
50.78338555903727,0.7453393223887522
50.78738582572172,0.9408993161749908
50.79138609240616,1.0917063604333639
50.79538635909061,0.5093124273750875
50.79938662577506,1.1855558136277276
50.8033868924595,0.7481531647721175
50.80738715914395,1.0173967073243244
50.81138742582839,0.84528403152314
50.81538769251284,0.5509321767984403
50.819387959197286,0.9064446966511797
50.82338822588173,1.077111905374598
50.82738849256618,0.8201330847201777
50.83138875925062,0.8186790118422309
50.835389025935065,0.7302497403456453
50.83938929261952,0.5437356467807063
50.84338955930396,0.4719851488264187
50.8473898259884,1.0919710267166052
50.85139009267285,0.7695546475613555
50.855390359357294,1.0822797925535041
50.859390626041744,0.687415227368037
50.86339089272619,0.410668858754008
50.86739115941063,1.1076481116973211
50.87139142609508,0.8008683771814895
50.87539169277952,0.36866590213846656
50.879391959463966,0.46504407364446815
50.883392226148416,0.3222745139485474
50.88739249283286,0.8332267386684642
50.89139275951731,0.3272263248862821
50.89539302620175,0.43052616302288316
50.8993932928862,1.0218819173615739
50.903393559570645,0.20987725656163436
50.90739382625509,0.48877358768628637
50.91139409293953,0.7296407330715932
50.91539435962398,1.0228252905359292
50.91939462630842,1.5255845013501668
50.92339489299288,2.0892126582670922
50.92739515967732,1.5361771221112843
50.93139542636176,1.4520702530549632
50.93539569304621,1.483936968158822
50.93939595973065,1.3346039950644655
50.943396226415096,0.8463030586174355
50.947396493099546,0.6924314736870884
50.95139675978399,0.9348142340185894
50.95539702646844,0.37394138254388093
50.95939729315288,0.6587822791351832
50.963397559837325,0.6020444955553989
50.967397826521776,0.5909206298302342
50.97139809320622,0.5087358909289176
50.97539835989066,0.2612084914321551
50.97939862657511,0.35651594491232735
50.98339889325956,0.47898530427738334
50.987399159944005,0.6453729034697503
50.99139942662845,0.3126087836647981
50.99539969331289,0.50632926963368
50.99939995999734,0.7828664568346021
51.00340022668178,0.7786473920359539
51.00740049336623,0.9065065349671853
51.01140076005068,0.23310139799908586
51.01540102673512,0.33262068435366116
51.01940129341957,0.8853802685492616
51.02340156010401,0.2616723010854052
51.027401826788456,0.43251622402928347
51.031402093472906,0.7838025118170208
51.03540236015735,0.5343009024163927
51.03940262684179,0.2320244378750478
51.04340289352624,0.5413809603629179
51.047403160210685,0.4553729850333767
51.05140342689513,0.7034535791926637
51.05540369357958,0.38676650474644014
51.05940396026402,
51.06340422694847,0.6423645660234755
51.067404493632914,0.6158593017472869
51.07140476031736,0.5683553708018343
51.07540502700181,0.49351882440361894
51.07940529368625,0.8812942854989917
51.08340556037069,0.2501347562997303
51.08740582705514,0.6918607882748242
51.09140609373959,0.6977362917290487
51.09540636042404,0.8809718746521453
51.09940662710848,0.7682742420418889
51.10340689379292,0.6031967415617937
51.10740716047737,0.9989968087401958
51.111407427161815,1.1421744812574375
51.11540769384626,0.31342620783318453
51.11940796053071,0.7724893727730562
51.12340822721515,0.7469813294680039
51.1274084938996,1.2252805275099354
51.13140876058405,0.4961406756302477
51.13540902726849,0.6812895017464246
51.13940929395294,1.1270036371327503
51.14340956063738,0.8212392473120109
51.14740982732182,0.759289750407023
51.15141009400627,0.657159258870087
51.15541036069072,0.8058612865805984
51.159410627375166,0.8797305192963822
51.16341089405961,0.7025299156337941
51.16741116074405,
51.1714114274285,1.281812751435808
51.17541169411295,0.4532429004925818
51.17941196079739,0.7222920071792495
51.18341222748184,0.8244564583265741
51.18741249416628,0.5661663746819444
51.19141276085073,1.0871763303880426
51.19541302753517,0.6213067389435868
51.19941329421962,0.659989485178145
51.20341356090407,0.729737080671265
51.20741382758851,0.3431186759324154
51.21141409427295,1.0834566231971863
51.2154143609574,0.7814855078978361
51.21941462764185,0.45907730653429507
51.2234148943263,0.689649575812492
51.22741516101074,0.4606237021551724
51.23141542769518,0.5460648806979803
51.23541569437963,0.599493126970682
51.23941596106408,0.6139211133331326
51.24341622774852,0.31013854932509904
51.24741649443297,0.5552955381313911
51.25141676111741,0.5930394606896849
51.25541702780186,0.33084109133998174
51.25941729448631,0.10175583139958541
51.26341756117075,0.5657494409929956
51.2674178278552,-0.08806631243147639
51.27141809453964,0.5063882237806926
51.27541836122408,0.18434347281701655
51.27941862790853,0.6385464203923724
51.28341889459298,0.5298811966603187
51.28741916127743,0.31048595987888694
51.29141942796187,0.525837420742375
51.29541969464631,0.910658391130544
51.29941996133076,1.3452987617877858
51.303420228015206,1.425293129016265
51.30742049469965,1.4539066563233463
51.3114207613841,1.8277986511223574
51.31542102806854,1.2178672178219103
51.31942129475299,1.1887037141555097
51.32342156143744,0.7023667060860083
51.32742182812188,1.1073769812605403
51.33142209480633,0.585481076923933
51.33542236149077,0.05282780756436062
51.339422628175214,0.4331651986365808
51.343422894859664,0.10058651811791477
51.34742316154411,0.20031754696872073
51.35142342822856,0.46834577933122856
51.355423694913,0.19870590166639762
51.35942396159744,0.09610829057416514
51.36342422828189,0.7479187079365066
51.367424494966336,0.23450835137864398
51.37142476165078,0.20293921403374854
51.37542502833523,0.5885231548719707
51.37942529501967,-0.03214156911731755
51.38342556170412,0.24261729099404908
51.387425828388565,0.2559876880137531
51.39142609507301,0.3280986940317177
51.39542636175746,0.5193461479349448
51.3994266284419,0.3267124135319027
51.40342689512634,0.06478909641813184
51.4074271618108,0.053320149862409384
51.41142742849524,0.22064840681131032
51.41542769517968,0.1326656912081609
51.41942796186413,0.9241503207364978
51.42342822854857,0.22546125247292104
51.42742849523302,0.3878117469378001
51.431428761917466,0.12063547147547996
51.43542902860191,0.09187262770858402
51.43942929528636,0.5742878462724526
51.4434295619708,0.3871598142216856
51.447429828655245,-0.06260717322226841
51.451430095339695,0.05947140113190452
51.45543036202414,-0.33277474724530887
51.45943062870859,-0.01884193649945229
51.46343089539303,0.2838200893343429
51.467431162077474,0.6096477018197829
51.471431428761925,0.24039964638788705
51.47543169544637,0.17860815355202747
51.47943196213081,0.141124891254339
51.48343222881526,0.132405969028501
51.4874324954997,-0.1420308804148624
51.49143276218416,0.4655118282923548
51.4954330288686,0.24080581776049848
51.49943329555304,0.32759354292296694
51.50343356223749,0.42954782281990567
51.50743382892193,0.47104777438210704
51.511434095606376,0.836473504659732
51.515434362290826,0.38246729632261617
51.51943462897527,0.8452163657478508
51.52343489565972,0.41393088406208467
51.52743516234416,0.5889410815452186
51.531435429028605,0.6196783032308875
51.535435695713055,0.5429288203459223
51.5394359623975,0.7057131541802047
51.54343622908194,0.7316701631305322
51.54743649576639,0.9189989910448636
51.551436762450834,0.6668099714038788
51.55543702913528,0.26075268260615214
51.55943729581973,0.294580531825326
51.56343756250417,0.4146879363828719
51.56743782918862,0.4413958463478266
51.57143809587306,0.3528875057810771
51.57543836255751,0.5322382242076622
51.57943862924196,0.6545518176163001
51.5834388959264,0.6371479102500724
51.58743916261085,0.3925001514267321
51.59143942929529,0.38873493438583473
51.595439695979735,0.4799823134783174
51.599439962664185,0.2637779551918491
51.60344022934863,-0.11577315890037843
51.60744049603307,0.46044594970352504
51.61144076271752,0.2250111501626782
51.61544102940197,0.11527633449371921
51.619441296086414,0.32845236494842334
51.62344156277086,0.18741098546392768
51.6274418294553,0.21881290910723628
51.63144209613975,0.23148939571556668
51.63544236282419,-0.06561959286990308
51.63944262950864,-0.14449691973010162
51.643442896193086,0.04730630000950252
51.64744316287753,0.16870131202075428
51.65144342956198,-0.3440680459633716
51.65544369624642,-0.03440740445670945
51.65944396293087,0.07380275721858126
51.66344422961532,0.25029920044349985
51.66744449629976,-0.2989397256903091
51.6714447629842,-0.24266904405583323
51.67544502966865,-0.23191064562410904
51.67944529635309,-0.09928530169394897
51.68344556303754,-0.07521412130388574
51.68744582972199,-0.08976820547324765
51.69144609640643,0.20372831648997736
51.69544636309088,0.044358472349242915
51.69944662977532,-0.12651797558410643
51.703446896459766,0.06547516350760621
51.70744716314422,-0.012339200034804189
51.71144742982866,0.204474240490632
51.7154476965131,0.19909459707431443
51.71944796319755,0.21357561122561003
51.723448229882,0.638535302066578
51.727448496566446,0.9660289732216202
51.73144876325089,0.9935242867312817
51.73544902993533,1.4173441184760316
51.73944929661978,0.5640056000085378
51.74344956330423,0.36754048846018594
51.74744982998867,0.29052576030562854
51.75145009667312,0.319676831278103
51.75545036335756,0.30536377524210095
51.75945063004201,-0.24410202629298833
51.76345089672645,0.010528575591128686
51.7674511634109,-0.08657698122970095
51.77145143009535,-0.09477300444460787
51.77545169677979,0.10362563620897884
51.77945196346423,0.11162740746282473
51.78345223014868,-0.058890708557807925
51.787452496833126,-0.04982275236635932
51.791452763517576,
51.79545303020202,0.24669413742315388
51.79945329688646,-0.18377262752104198
51.80345356357091,-0.2471722287476421
51.80745383025536,
51.8114540969398,-0.018256671440029903
51.81545436362425,-0.2115502245079472
51.81945463030869,-0.3056301946203377
51.82345489699314,-0.47870595962583795
51.827455163677584,-0.09105140828884947
51.83145543036203,-0.31497476381563466
51.83545569704648,-0.5819396797973599
51.83945596373092,-0.06806678449036653
51.84345623041536,-0.25553380608428133
51.84745649709981,-0.0866532094496004
51.851456763784256,-0.059307352240602934
51.85545703046871,
51.85945729715315,-0.20209276894008477
51.86345756383759,-0.2791743686807886
51.86745783052204,0.07162829168386475
51.871458097206485,-0.03398992220272788
51.87545836389093,-0.23624767392917512
51.87945863057538,-0.28368798748686375
51.88345889725982,-0.5353788063318086
51.88745916394427,-0.20287953402005057
51.89145943062872,-0.5466433851555363
51.89545969731316,-0.04534556903327705
51.89945996399761,0.03196965667049412
51.90346023068205,-0.4581750185339407
51.90746049736649,-0.1035354187048903
51.91146076405094,0.25732335149043506
51.915461030735386,0.11791721576476791
51.91946129741984,-0.14743797786204663
51.92346156410428,-0.3829172246139927
51.92746183078872,-0.09641232762161168
51.93146209747317,0.06169076405494743
51.935462364157615,0.12321796796482676
51.93946263084206,0.11347282573635477
51.94346289752651,0.402178160765052
51.94746316421095,-0.06432648333994154
51.9514634308954,0.14997106353850354
51.955463697579845,0.2737287848823171
51.95946396426429,-0.011155158367293888
51.96346423094874,0.2591467298121216
51.96746449763318,-0.0747760335162599
51.97146476431762,0.10235452171166479
51.97546503100208,0.02145839114421618
51.97946529768652,0.12213847280463666
51.98346556437097,-0.017855744806009252
51.98746583105541,-0.40781782468449135
51.99146609773985,0.2085775561002793
51.9954663644243,-0.2224796969638738
51.999466631108746,0.06396161924648155
52.00346689779319,0.10717165837010385
52.00746716447764,-0.013737684878656245
52.01146743116208,0.046981030385838646
52.015467697846525,0.25399666470337706
52.019467964530975,-0.17599583456443343
52.02346823121542,0.056660478059799055
52.02746849789987,-0.2524966092843727
52.03146876458431,0.0034249110555943374
52.035469031268754,-0.17777705974185493
52.0394692979532,-0.17895064759496643
52.04346956463765,-0.31110891733135015
52.04746983132209,-0.10294703695155664
52.05147009800654,-0.2494783925934471
52.05547036469098,-0.13868346461535272
52.05947063137543,-0.2272795579646728
52.06347089805988,-0.252913246283955
52.06747116474432,-0.4351281167945162
52.07147143142877,-0.3378814361196286
52.07547169811321,-0.250059957861696
52.079471964797655,-0.7364129185977433
52.083472231482105,-0.2746903263112183
52.08747249816655,-0.031089047940745934
52.091472764851,-0.9080035920449445
52.09547303153544,-0.6293798921431291
52.09947329821989,-0.3836843510203144
52.103473564904334,-0.6398371453691554
52.10747383158878,0.13004906067955455
52.11147409827322,
52.11547436495767,-0.02325424664655648
52.11947463164211,-0.26466680410000587
52.12347489832656,0.01250888871446014
52.127475165011006,0.688011377958331
52.13147543169545,0.5902507996761772
52.1354756983799,0.6626592326167677
52.13947596506434,0.7840005203601381
52.14347623174879,0.5895543799592887
52.14747649843324,0.4293490722155838
52.15147676511768,0.2369789644951949
52.15547703180213,-0.3354112807560137
52.15947729848657,-0.15629180375415377
52.16347756517101,-0.21861474929997252
52.16747783185546,-0.49147294547695003
52.17147809853991,-0.27678554969801056
52.17547836522435,-0.39849035390199655
52.1794786319088,-0.7925221415399435
52.18347889859324,-0.3008487550663813
52.18747916527769,-0.6749122666801294
52.19147943196214,-0.6799548041677145
52.19547969864658,-0.48160634680484377
52.19947996533103,-0.2969906050812971
52.20348023201547,-0.1966145680476345
52.20748049869992,-0.7114880590106089
52.211480765384366,-0.16090281717456253
52.21548103206881,-0.27580313943659374
52.21948129875326,-0.32337194049554896
52.2234815654377,-0.5051137109789373
52.22748183212215,-0.26541016287402364
52.2314820988066,-0.4149119134452618
52.23548236549104,-0.5767771908007262
52.23948263217548,-0.5042283918365392
52.24348289885993,-0.426380486630132
52.24748316554437,-0.24041565796099473
52.25148343222882,-0.7446533370814955
52.25548369891327,-0.406663962804383
52.25948396559771,-0.4677906417349655
52.26348423228216,-0.34565522819373484
52.2674844989666,-1.1008808604307136
52.271484765651046,-0.826326789634187
52.275485032335496,-0.6106205708692538
52.27948529901994,-0.4021969020077831
52.28348556570439,-0.2659453224271674
52.28748583238883,-0.20791985106938407
52.29148609907328,-0.5308823160954964
52.295486365757725,-0.4634213127810064
52.29948663244217,-0.6463467696420382
52.30348689912661,-0.3820905681258292
52.30748716581106,-0.4994583747962641
52.311487432495504,-0.5809510936863174
52.31548769917995,-0.28628927005208077
52.3194879658644,-0.6235651339621731
52.32348823254884,-0.5448178996796386
52.32748849923329,-0.41807819616399455
52.33148876591773,-0.48190124038416293
52.335489032602176,-0.37641295767651256
52.33948929928663,-0.06716326251877514
52.34348956597107,-0.7343386856001206
52.34748983265551,-0.5305039050563385
52.35149009933996,-0.17029565076770803
52.355490366024405,-0.25906244433762504
52.359490632708855,-0.17391290348105065
52.3634908993933,-0.04289287977191297
52.36749116607774,0.25823626179967774
52.37149143276219,0.23643411829520392
52.37549169944664,0.0888927691182976
52.37949196613108,0.48837687907961114
52.38349223281553,-0.20472597941274528
52.38749249949997,-0.17430056067703917
52.39149276618442,-0.11096299571459639
52.39549303286886,-0.27467016565802627
52.399493299553306,-0.2393725149398852
52.40349356623776,-0.15316722394054907
52.4074938329222,-0.20225468620584353
52.41149409960664,-0.1441585117957011
52.41549436629109,0.07726843964901309
52.419494632975535,-0.3862577501461214
52.42349489965999,-0.44641817643451975
52.42749516634443,-0.31984974837535407
52.43149543302887,-0.2691206706291634
52.43549569971332,-0.26784944648577086
52.43949596639776,-0.7055620256927531
52.44349623308221,-0.734114031464625
52.44749649976666,-0.5340044688298812
52.4514967664511,-0.42799105463564036
52.45549703313555,-0.46882968370415806
52.45949729981999,-0.3215026797338534
52.46349756650444,-0.35868513376273115
52.46749783318889,-0.6493845897450476
52.47149809987333,-0.3879839977669022
52.47549836655777,-0.17217009784160475
52.47949863324222,-0.6078061417831572
52.483498899926666,-0.6737715792401274
52.48749916661112,-0.2819060210171036
52.49149943329556,-0.5044091998534194
52.49549969998,-0.8218174531355189
52.49949996666445,-0.47448653998286683
52.503500233348895,-0.5775369675262756
52.50750050003334,-0.6061918853197614
52.51150076671779,-0.5714141760052068
52.51550103340223,-0.563394122125518
52.51950130008668,-0.3237525936891589
52.52350156677112,-0.4410701147481288
52.52750183345557,-0.4021557082294762
52.53150210014002,-0.33632798391096924
52.53550236682446,-1.020256155651036
52.5395026335089,-0.27919668436478406
52.54350290019335,
52.5475031668778,-0.26310582801322796
52.551503433562246,-0.07987875286670248
52.55550370024669,0.10405511432269193
52.55950396693113,0.24801983978470743
52.56350423361558,0.49195290205903136
52.567504500300025,0.7676177358493761
52.57150476698447,0.6747945992135918
52.57550503366892,0.7534926882806594
52.57950530035336,-0.23761300541902275
52.58350556703781,-0.03507574851478053
52.587505833722254,-0.207359751087492
52.5915061004067,-0.3089372088156635
52.59550636709115,-0.4032229863552518
52.59950663377559,-0.3025280393083903
52.60350690046003,-0.685127575410577
52.60750716714448,-0.4128413774977769
52.611507433828926,-0.6364690058796179
52.615507700513376,-0.7317124912692599
52.61950796719782,-0.1143737836226518
52.62350823388226,-0.8871955449443613
52.62750850056671,-0.4014742641697881
52.63150876725116,-0.3949455754756611
52.6355090339356,-0.5457506960936553
52.63950930062005,-0.7958898339774674
52.64350956730449,-0.5297803115167056
52.64750983398893,-0.3424481354990323
52.65151010067338,-0.6098611601067192
52.65551036735783,-0.7909146785457039
52.65951063404228,-0.5328267434797156
52.66351090072672,-0.405763118098107
52.66751116741116,-0.30080599397082797
52.67151143409561,-0.2783438984460377
52.675511700780056,-0.7154698215843134
